Calendar Year,Year Built,Number of Buildings,Occupancy,National Median ENERGY STAR Score,Site EUI (kBtu/ft²),National Median Site EUI (kBtu/ft²),Electricity - Weather Normalized Site Electricity Intensity (Grid and Onsite Renewables) (kWh/ft²),Natural Gas - Weather Normalized Site Natural Gas Intensity (therms/ft²),Green Power - Offsite (kWh),Green Power - Onsite and Offsite (kWh),Percent of Electricity that is Green Power,Multifamily Housing - Percent That Can Be Cooled,Multifamily Housing - Percent That Can Be Heated,"Multifamily Housing - Total Number of Residential Living Units Density (Number per 1,000 sq ft)","Multifamily Housing - Number of Residential Living Units in a High-Rise Building Density (Number per 1,000 sq ft)",Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building (5-9 Stories),"Multifamily Housing - Number of Residential Living Units in a Mid-Rise Building Density (Number per 1,000 sq ft)",Water Use (All Water Sources) (kgal),Indoor Water Use (All Water Sources) (kgal),Number of Active Energy Meters - Total,Number of Active Energy Meters - Used to Compute Metrics,Number of Active Energy Meters - Not Used to Compute Metrics,Number of Active IT Meters,Latitude,Longitude,Community Board,Census Tract (2020),log_Largest Property Use Type - Gross Floor Area (ft²),log_Number of Buildings,log_National Median ENERGY STAR Score,log_Natural Gas Use (kBtu),log_Number of Active Energy Meters - Total,log_Number of Active Energy Meters - Used to Compute Metrics,Borough_STATEN IS,Largest Property Use Type_Adult Education,Largest Property Use Type_Ambulatory Surgical Center,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_Bar/Nightclub,Largest Property Use Type_Bowling Alley,Largest Property Use Type_College/University,Largest Property Use Type_Convention Center,Largest Property Use Type_Courthouse,Largest Property Use Type_Data Center,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Fast Food Restaurant,Largest Property Use Type_Financial Office,Largest Property Use Type_Fire Station,Largest Property Use Type_Fitness Center/Health Club/Gym,Largest Property Use Type_Food Sales,Largest Property Use Type_Food Service,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_Ice/Curling Rink,Largest Property Use Type_Indoor Arena,Largest Property Use Type_K-12 School,Largest Property Use Type_Laboratory,Largest Property Use Type_Library,Largest Property Use Type_Lifestyle Center,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Restaurant/Bar,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Other - Technology/Science,Largest Property Use Type_Other - Utility,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,"Largest Property Use Type_Personal Services (Health/Beauty, Dry Cleaning, etc.)",Largest Property Use Type_Police Station,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Prison/Incarceration,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Living Community,Largest Property Use Type_Single-Family Home,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Stadium (Open),Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Transportation Terminal/Station,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Vehicle Dealership,Largest Property Use Type_Vehicle Repair Services,Largest Property Use Type_Veterinary Office,Largest Property Use Type_Vocational School,Largest Property Use Type_Wastewater Treatment Plant,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type_Zoo
2023,2003,1.0,100,50.0,142.5,94.1,8.2,1.3,0.0,0.0,0.0,90.0,90.0,0.77272,0.77272,0.0,0.0,13825.9,13825.9,6.0,6.0,0.0,0.0,40.708833,-73.968472,301.0,547.0,12.107240771835048,0.0,3.912023005428146,16.847483146154506,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1927,1.0,100,50.0,15.3,67.6,4.7,,0.0,0.0,0.0,,,,,,,,,1.0,1.0,0.0,0.0,40.749631,-73.97767,106.0,80.0,11.795974320630553,0.0,3.912023005428146,,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1923,1.0,95,50.0,153.1,76.7,18.5,0.9,0.0,0.0,0.0,50.0,80.0,1.13967,0.0,45.0,1.13967,5446.6,5446.6,8.0,8.0,0.0,0.0,40.85596,-73.927069,112.0,277.0,10.583676131931682,0.0,3.912023005428146,15.08116151835626,2.0794415416798357,2.0794415416798357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1962,2.0,100,50.0,67.9,82.3,5.0,0.6,0.0,0.0,0.0,100.0,100.0,0.94338,0.94338,0.0,0.0,,,19.0,19.0,0.0,0.0,,,,,13.985336873365537,0.6931471805599453,3.912023005428146,17.88722590324692,2.9444389791664403,2.9444389791664403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2011,1.0,100,50.0,46.4,51.1,12.4,0.0,0.0,0.0,0.0,100.0,100.0,1.03386,1.03386,0.0,0.0,,,7.0,7.0,0.0,0.0,40.689971,-73.982172,302.0,1502.0,13.411152337030412,0.0,3.912023005428146,15.33832251730523,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,2022,1.0,100,50.0,44.5,76.7,5.0,0.3,0.0,0.0,0.0,100.0,100.0,1.11484,0.0,87.0,1.11484,,,5.0,5.0,0.0,0.0,40.878308,-73.864804,212.0,380.0,11.264951166525512,0.0,3.912023005428146,14.580310781947594,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1951,3.0,100,50.0,72.3,73.6,12.7,61.1,0.0,0.0,0.0,100.0,100.0,0.46528,0.0,22.0,0.15278,19203.2,19203.2,7.0,7.0,0.0,0.0,40.746696,-73.876753,404.0,46902.0,11.877568578558138,1.0986122886681098,3.912023005428146,15.958924089239238,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1915,1.0,100,50.0,77.8,89.6,3.5,0.7,0.0,0.0,0.0,0.0,90.0,0.76676,0.0,37.0,0.76676,4464.2,4464.2,5.0,5.0,0.0,0.0,40.652202,-73.957946,314.0,79602.0,10.784254728341237,0.0,3.912023005428146,14.971699659968092,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1929,1.0,100,50.0,88.6,85.4,3.9,0.9,0.0,0.0,0.0,100.0,100.0,1.06703,0.0,55.0,1.06703,3215.9,3215.9,6.0,6.0,0.0,0.0,40.714443,-73.835301,406.0,76901.0,10.850210491530484,0.0,3.912023005428146,15.17224744409174,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1941,1.0,100,50.0,87.4,82.1,3.6,0.9,0.0,0.0,0.0,80.0,90.0,0.80673,0.0,56.0,0.80673,,,11.0,11.0,0.0,0.0,40.849589,-73.907648,205.0,23301.0,11.147872667473326,0.0,3.912023005428146,15.46566928860048,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1932,1.0,100,50.0,70.4,83.0,14.6,0.2,0.0,0.0,0.0,,,,,,,6220.9,6220.9,5.0,5.0,0.0,0.0,40.768632,-73.993368,104.0,13502.0,12.236844304196929,0.0,3.912023005428146,15.52838912630429,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1951,1.0,100,50.0,88.3,105.2,4.3,0.8,0.0,0.0,0.0,100.0,100.0,1.58054,0.0,95.0,1.58054,3009.4,3009.4,4.0,4.0,0.0,0.0,40.719178,-73.835917,406.0,75701.0,11.003864949150904,0.0,3.912023005428146,15.29670590154231,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1990,1.0,100,50.0,119.0,123.1,4.1,0.1,0.0,0.0,0.0,100.0,100.0,2.3218,0.0,0.0,0.0,2345.1,2345.1,5.0,5.0,0.0,0.0,40.837404,-73.848957,210.0,202.0,10.159756354282166,0.0,3.912023005428146,11.903297239630737,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2010,1.0,90,50.0,54.6,44.3,13.3,0.1,0.0,0.0,0.0,90.0,100.0,0.29367,0.0,35.0,0.29367,,,5.0,5.0,0.0,0.0,40.745425,-74.006395,104.0,9901.0,11.688407015499315,0.0,3.912023005428146,13.973966243656246,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1939,1.0,100,50.0,70.6,99.0,2.9,0.6,0.0,0.0,0.0,90.0,100.0,0.85818,0.0,118.0,0.85818,5777.2,5777.2,6.0,6.0,0.0,0.0,40.720002,-73.837805,406.0,75701.0,11.831379196088765,0.0,3.912023005428146,15.84443483301648,1.791759469228055,1.791759469228055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1900,1.0,100,50.0,84.8,43.3,24.2,0.0,0.0,0.0,0.0,,,,,,,,,3.0,3.0,0.0,0.0,40.720151,-73.998232,102.0,45.0,8.265650165580329,0.0,3.912023005428146,7.170119543449628,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1910,1.0,100,50.0,23.8,43.5,0.8,0.3,0.0,0.0,0.0,,,,,,,101.7,101.7,3.0,3.0,0.0,0.0,40.809788,-73.895096,202.0,9302.0,10.87804719253426,0.0,3.912023005428146,13.932226357660236,1.0986122886681098,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1900,1.0,100,50.0,83.1,76.2,5.7,0.7,0.0,0.0,0.0,100.0,100.0,0.77369,0.0,5.0,0.19342,,,5.0,5.0,0.0,0.0,40.73329,-73.98933,103.0,42.0,10.160065879936576,0.0,3.912023005428146,14.302186982963851,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1926,1.0,100,50.0,75.7,95.5,4.4,0.1,0.0,0.0,0.0,100.0,100.0,0.5664,0.0,28.0,0.5664,1683.1,1683.1,11.0,7.0,4.0,0.0,40.77539,-73.957818,108.0,140.0,10.808413954331233,0.0,3.912023005428146,13.35569469672781,2.3978952727983707,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1931,1.0,100,50.0,18.5,49.5,3.9,0.0,0.0,0.0,0.0,100.0,100.0,1.05263,0.0,7.0,0.21053,2530.9,2530.9,7.0,7.0,0.0,0.0,40.847136,-73.884526,206.0,36501.0,10.411810046084,0.0,3.912023005428146,11.977288214325878,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1949,1.0,100,50.0,3.4,93.3,,0.0,,,,0.0,90.0,0.96507,0.0,0.0,0.0,,,2.0,2.0,0.0,0.0,40.598571,-73.972445,315.0,400.0,9.987828700969878,0.0,3.912023005428146,11.215866230705853,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,1928,1.0,100,50.0,81.0,90.4,3.8,0.7,0.0,0.0,0.0,70.0,90.0,0.99458,0.0,55.0,0.99458,4070.9,4070.9,4.0,4.0,0.0,0.0,40.752878,-73.877312,403.0,27702.0,10.920528187510426,0.0,3.912023005428146,15.135504767185882,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2007,1.0,100,50.0,32.7,61.6,5.8,0.1,0.0,0.0,0.0,,,,,,,,,4.0,4.0,0.0,0.0,40.752932,-73.991258,105.0,109.0,10.491274217438248,0.0,3.912023005428146,13.014555424770023,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2013,1.0,100,50.0,49.6,58.6,6.9,0.3,0.0,0.0,0.0,90.0,100.0,0.92165,0.92165,0.0,0.0,2722.8,2722.8,5.0,5.0,0.0,0.0,40.698423,-73.984503,302.0,1501.0,11.59451466851004,0.0,3.912023005428146,14.83824921405321,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1927,1.0,100,50.0,90.9,89.4,4.0,0.9,0.0,0.0,0.0,100.0,100.0,1.22222,0.0,33.0,1.22222,3465.1,3465.1,7.0,7.0,0.0,0.0,40.883296,-73.879625,207.0,43101.0,10.203592144986466,0.0,3.912023005428146,14.550690359939926,1.9459101490553132,1.9459101490553132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,2013,1.0,80,50.0,62.9,84.4,38.1,25.0,0.0,0.0,0.0,,,,,,,4415.4,,4.0,4.0,0.0,0.0,40.756504,-73.980173,105.0,96.0,11.744037185933616,0.0,3.912023005428146,14.95758139438951,1.3862943611198906,1.3862943611198906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023,1932,1.0,95,50.0,93.5,104.1,3.0,1.0,0.0,0.0,0.0,0.0,100.0,1.28535,0.0,60.0,1.28535,6021.8,6021.8,2.0,2.0,0.0,0.0,40.815545,-73.864473,209.0,2002.0,10.751071086400492,0.0,3.912023005428146,15.173830559949431,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
